text,entities
ويتولى مائة وأربعون مستشارًا أمريكيًا أساسيًا للمساعدة الأمنية مسؤولية تنسيق حالات المبيعات العسكرية الأجنبية ، لكنهم يقدمون أيضًا المساعدة والمشورة عبر نظام العقيدة والتنظيم والتدريب والقيادة $#$,"{""story_entities"": [{""entity_value"": ""مائة"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""وأربعون"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""مستشارًا"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""أمريكيًا"", ""entity_type"": ""B-NORP""}]}"
على الأطراف المتحاربة العمل مع المانحين لمنع وقوع كارثة أكبر . $#$,"{""story_entities"": [{""entity_value"": ""المانحين"", ""entity_type"": ""B-NORP""}]}"
بيان صادر عن الكتلة الإسلامية في جامعة بيرزيت وذلك للحديث عن مسيرة الشيخ أحمد ياسين عام ( 1993 ) .,"{""story_entities"": [{""entity_value"": ""الكتلة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإسلامية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أحمد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""ياسين"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1993"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين / كانون الثاني ( 3 / 1 / 1945 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كانون"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين / كانون الاول ( 2 / 12 / 1947 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كانون"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1947"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مضابط بلدية نابلس عام ( 1328 ) هجري مضبط رقم 318 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1328"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""318"", ""entity_type"": ""B-ORDINAL""}]}"
مكتبة الإنفوغرافيك $#$,"{""story_entities"": []}"
جريدة مرﺁة الشرق تشرين الاول ( 16 / 10 / 1926 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مرﺁة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشرق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""تشرين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""16"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1926"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 8 آذار 1922 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""8"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آذار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1922"", ""entity_type"": ""I-DATE""}]}"
بطاقة هوية مدنية ( 1939 ) .,"{""story_entities"": [{""entity_value"": ""1939"", ""entity_type"": ""B-DATE""}]}"
ومنذ إنشاء الأمم المتحدة ، كثيرا ما طلب منها القيام بمهمة منع تصعيد الخلافات ووقف الحروب ، أو المساعدة في استعادة السلام عندما ينشب الصراع المسلح ، وتعزيز السلام الدائم في المجتمعات التي انتهت من الحرب . $#$,"{""story_entities"": [{""entity_value"": ""الأمم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}]}"
في الأشهر الأخيرة ، بدأ فريق من منظّمة أطباء بلا حدود بتقديم خدمات طبية من خلال عيادة متنقلة لتلبية الاحتياجات الصحية الأساسية ولتقديم اللقاحات لعائلات تسكن في مخيمات مؤقتة تقع في أراض جبلية نزح إليها العديد من السكان . $#$,"{""story_entities"": [{""entity_value"": ""الأشهر"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الأخيرة"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""منظّمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""أطباء"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بلا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حدود"", ""entity_type"": ""I-ORG""}]}"
وإذ أصبحوا بعيدين عن خطر المعارك المباشر ، باتوا منسيين من الجميع تقريباً . $#$,"{""story_entities"": []}"
اعضاء الوفود التي حضرت المؤتمر الإسلامي خلال حفل تكريم اقامه لهم الوطني الفلسطيني يوسف الدجاني في داره في مدينة يافا في ديسمبر ( كانون الاول ) ( ١٩٣١ ) .,"{""story_entities"": [{""entity_value"": ""المؤتمر"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""يوسف"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الدجاني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يافا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""ديسمبر"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""١٩٣١"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مادة ( 77 ) $#$,"{""story_entities"": [{""entity_value"": ""مادة"", ""entity_type"": ""B-LAW""}, {""entity_value"": ""("", ""entity_type"": ""I-LAW""}, {""entity_value"": ""77"", ""entity_type"": ""I-LAW""}, {""entity_value"": ""77"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": "")"", ""entity_type"": ""I-LAW""}]}"
جريدة فلسطين 11 تموز 1930 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""11"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تموز"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1930"", ""entity_type"": ""I-DATE""}]}"
البطله : جبت بلطه احت شلن,"{""story_entities"": []}"
أفصحت الشركات المساهمة العامة غير المدرجة عن بياناتها المالية للعام 2009 استناداً إلى المادة ( 20 ) من تعليمات الإفصاح رقم ( 5 ) لسنة 2008 الصادرة عن هيئة سوق رأس المال والتي توجب على الشركات غير المدرجة الإفصاح للهيئة عن البيانات المالية السنوية مدققة من مدقق حساباتها خلال مدة أقصاها ثلاثة أشهر من انتهاء السنة المالية . وقد تم نشر إفصاحات هذه الشركات على الموقع الإلكتروني للهيئة حسب الأصول . وفيما يلي قائمة بالشركات غير المدرجة التي قامت بالإفصاح عن بياناتها المالية : $#$,"{""story_entities"": [{""entity_value"": ""للعام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""2009"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""20"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""5"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""لسنة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""2008"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""للهيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""السنوية"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""ثلاثة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أشهر"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""للهيئة"", ""entity_type"": ""B-ORG""}]}"
9 - الموافقة على مواقع مراكز التسجيل ومراكز الاقتراع بتنسيب من مكاتب المناطق الانتخابية $#$,"{""story_entities"": [{""entity_value"": ""9"", ""entity_type"": ""B-ORDINAL""}]}"
المدير : شكلك غرتي,"{""story_entities"": []}"
محضر اجتماع بلدية بيرزيت رقم 70 بتاريخ ( 2 / 6 / 1965 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""70"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1965"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
من هو الحيوان الذي يأكل و هو شبعان,"{""story_entities"": []}"
2 php $#$,"{""story_entities"": [{""entity_value"": ""2"", ""entity_type"": ""B-CARDINAL""}]}"
صور عائلية من ارشيف خليل السكاكيني القسم 3 .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""3"", ""entity_type"": ""B-ORDINAL""}]}"
"يمكنك العمل ك فريلانسر ابحث عنهم في يوتيوب , > كيف بدأت العمل أونلاين ؟ $#$","{""story_entities"": [{""entity_value"": ""فريلانسر"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""يوتيوب"", ""entity_type"": ""B-WEBSITE""}]}"
7 . harvard extension $#$,"{""story_entities"": [{""entity_value"": ""7"", ""entity_type"": ""B-CARDINAL""}]}"
جدول بالمساعدات المقدمة إلى قرية كفر راعي في كانون الثاني 1949 .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كفر"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""راعي"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""كانون"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1949"", ""entity_type"": ""I-DATE""}]}"
على جميع الأطراف ضمان الوصول إلى المناطق المحتاجة لتشغيل المرافق الطبية ومعالجة المرضى . $#$,"{""story_entities"": [{""entity_value"": ""المرضى"", ""entity_type"": ""B-NORP""}]}"
رسالة من متصرف لواء رام الله إلى رئيس بلدية بيرزيت بتاريخ ( 25 / 9 / 1966 ) .,"{""story_entities"": [{""entity_value"": ""متصرف"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""لواء"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لواء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""رام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رام"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الله"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الله"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""25"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1966"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
قائمة بأسماء المدارس الثانوية التابعة لوزارة التربية والتعليم الأردنية / الذكور / لعام ( 1961 / 1962 ) .,"{""story_entities"": [{""entity_value"": ""لوزارة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""التربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والتعليم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأردنية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""لعام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1961"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1962"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
رسالة رئيس المجلس الإسلامي الأعلى إلى قاضي الشرع في حيفا .,"{""story_entities"": [{""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""المجلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأعلى"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الأعلى"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قاضي"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الشرع"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""في"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""حيفا"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""حيفا"", ""entity_type"": ""B-GPE""}]}"
